index,btc
0,122.0
1,122.15333333333334
2,122.3463492063492
3,122.48860166288738
4,122.80968721880286
5,123.20876462653592
6,124.0308632335325
7,125.1317334017675
8,125.96487783969441
9,127.11965137877114
10,128.70780077126912
11,130.64501593591015
12,133.97025251344252
13,136.7331808454956
14,140.50376266973413
15,141.40816622499756
16,147.31691229880732
17,151.67719684177806
18,154.95078761875158
19,157.77261736934668
20,160.93713000083747
21,164.18121285790056
22,167.95157353810052
23,171.20380462971
24,174.22248990307094
25,177.01177657896895
26,180.12951214287668
27,184.5838538435551
28,190.33351728702604
29,197.32429849778546
30,206.1152072122821
31,217.97545890635047
32,229.47112948669803
33,237.8072123927268
34,247.60890645056233
35,257.8366296457469
36,271.1855220604377
37,285.89365900706264
38,297.7133105301995
39,311.0739476225615
40,328.25748308707944
41,363.6615323168814
42,384.98146542955936
43,404.67942110293467
44,429.9538019502742
45,464.8692322407243
46,499.71573774160765
47,529.1080255757403
48,555.0595336161459
49,587.3272208907987
50,626.1484379488179
51,661.7846752870257
52,709.7504204977852
53,748.2732385456152
54,767.8404948746042
55,792.137057267499
56,817.97764038488
57,842.9256003482247
58,860.93766983887
59,861.3037936637395
60,845.8864809338595
61,841.098489416349
62,846.6822161386015
63,857.389729839687
64,859.9032260454311
65,861.1505378506281
66,862.8311599600921
67,862.7686190115119
68,862.8586114866059
69,848.2943370593101
70,834.3615430536615
71,805.1842532390272
72,795.1488472162627
73,782.7962208147138
74,767.4301988323601
75,755.3926656102306
76,745.85304221878
77,737.656855340801
78,731.7847738797724
79,733.7420297007465
80,733.5632325863896
81,732.1762580543525
82,732.259004906319
83,733.8533853914314
84,734.4131715446284
85,736.277631397521
86,741.2325436453762
87,747.6406613934356
88,755.2603926892989
89,769.4974981474609
90,783.7464754667503
91,786.2468111365836
92,789.9359595997661
93,794.8819958283598
94,800.8294781304207
95,810.2591516418092
96,814.9963752949702
97,816.901482409735
98,818.2441983707126
99,821.2689070973114
100,821.8119416594723
101,820.1155662633321
102,820.0578932858718
103,821.4809510681698
104,823.6033262045346
105,824.1182475183884
106,824.76317537378
107,825.346584385801
108,823.2201811109628
109,822.153497195633
110,822.5885346055727
111,818.5324836907563
112,818.2903423868747
113,816.0722145405057
114,815.3034322033146
115,815.0069500887132
116,815.9586691278834
117,815.8544444490374
118,816.2283068824623
119,814.9113252746088
120,813.7292942960746
121,809.3368700774008
122,800.2687929271722
123,790.6529602674415
124,780.9717259562566
125,772.3267996747084
126,766.8253054199743
127,757.6672668085481
128,744.9318909220198
129,737.8278670246846
130,730.3474415937623
131,720.2887433467373
132,712.4613963613338
133,705.2288919459686
134,698.0796441415906
135,685.0383466042963
136,674.2989231181729
137,668.1793190116803
138,663.2936695819965
139,654.5990343837111
140,643.265632061453
141,637.9328413889336
142,633.9855507804638
143,628.2670402299434
144,623.1939887794726
145,618.8897993719038
146,623.4663422888653
147,628.9076430232591
148,633.8678674972344
149,636.9951305927359
150,636.9194495839039
151,636.8327210521035
152,637.8900714280936
153,638.2887027206561
154,638.546921509165
155,637.9530185082922
156,639.4239291265501
157,638.6444644478311
158,639.3449916432758
159,640.5454686296305
160,640.2774506649038
161,638.3256058396748
162,636.5862148073248
163,632.1494324447225
164,628.1352007833203
165,622.8174845182422
166,617.6477440879333
167,614.5765541747968
168,611.6645013962448
169,609.1331298346977
170,599.9574793742503
171,592.0073451481312
172,584.6723598959283
173,573.0346122867923
174,562.496642545193
175,555.4969623027937
176,544.8424897025276
177,536.9384430641916
178,529.500637058078
179,523.6291478144516
180,517.7423975464086
181,512.4411653991316
182,507.3395963135
183,502.16425666459526
184,489.7470417441576
185,484.15208538757116
186,480.7090296363739
187,475.85958871862397
188,473.49747169780267
189,479.3657010599167
190,483.57184095897225
191,485.5028932485939
192,485.49058722491833
193,487.30010653683087
194,488.9604982952279
195,489.67062512425383
196,489.6757493981344
197,490.24158183640736
198,491.502509280559
199,489.59087696812486
200,487.1252429711606
201,482.16093411676434
202,478.5355746770725
203,475.4064408983037
204,472.8289874794176
205,471.5428639099493
206,469.9829540137637
207,467.2260193457862
208,464.8235403604732
209,461.42891746899954
210,458.61373675766623
211,457.0206332569361
212,456.18645294675173
213,455.65679361848964
214,455.5931027976811
215,454.2505872931401
216,452.97127993188866
217,451.81011041456594
218,451.2110522798454
219,451.05638444366963
220,451.32076306808204
221,451.5599627758838
222,450.9885377496091
223,455.03034463059873
224,458.81550609435124
225,465.59498170441304
226,470.9162682087547
227,476.5432893317304
228,485.8296265382323
229,495.10298496316256
230,502.763212109528
231,509.72217476576344
232,515.5097581214051
233,525.087895443176
234,534.9876673057306
235,543.9381237528039
236,554.9916357763464
237,566.0809447500277
238,574.1186395357394
239,582.0130548180499
240,588.8120657877595
241,595.5728214270205
242,601.3694793863518
243,605.3760061114612
244,609.3297064817982
245,610.154927769246
246,606.4387498864606
247,604.84304608775
248,601.0657083651072
249,600.5243809017636
250,600.2017731968338
251,601.0372233685639
252,601.499308762034
253,600.9689574513642
254,600.2960167417104
255,599.3713865758333
256,599.0730307114683
257,597.6776496913284
258,596.5801325778685
259,593.5177389990239
260,591.842759094355
261,592.3998925139402
262,592.191598941184
263,591.9603847563093
264,596.2498719223751
265,600.4165507869108
266,604.8130440453002
267,608.8806922314621
268,611.3922958284658
269,613.0680124162309
270,614.5946788527804
271,615.6798132477537
272,615.8090719860629
273,616.9602422731045
274,616.7233611042375
275,617.9360029038339
276,619.9784388177545
277,620.5996208351112
278,621.1361740889101
279,621.030536556633
280,621.429913075049
281,621.7680061155205
282,622.1709579140423
283,622.9165809698478
284,622.5435732584338
285,623.2316853290591
286,622.7989705358154
287,622.4011123895473
288,620.804478828638
289,618.4499732259106
290,616.692832918681
291,615.103039307378
292,612.8933441352468
293,610.0662656461757
294,605.9410222513018
295,604.4387153702254
296,603.6731234302039
297,602.4172735797083
298,600.1733703816409
299,599.7992703452942
300,597.8184055505043
301,596.1769897837896
302,595.5887050424764
303,595.0564474193834
304,593.9312267127755
305,591.9154841687016
306,590.7804580573967
307,585.4757058614541
308,579.5978976841727
