index,btc
0,0.0
1,0.025686609686610497
2,0.07516202628225528
3,0.13135841220440206
4,0.2207499919188559
5,0.34394652198666187
6,0.5583213874017611
7,0.8771509512295235
8,1.2154518794885458
9,1.612624607153039
10,2.1132245427789442
11,2.7314058781249915
12,3.6480838250538423
13,4.654338732850736
14,5.866265418713798
15,6.7102129131800075
16,8.11674665740112
17,9.618536232751827
18,10.966902804330054
19,12.099976019810136
20,13.113559017847837
21,14.033043377094955
22,14.953283726525115
23,15.765031963218906
24,16.44305809755446
25,16.97398169665175
26,17.445708893090554
27,18.08949365045866
28,19.054203367794024
29,20.42570883925928
30,22.346828755631112
31,25.115229482298382
32,28.340470839474143
33,31.272493168354334
34,34.17427221629121
35,37.05483851761098
36,40.37268944852012
37,44.139353444449526
38,47.64004421537551
39,51.12865847616448
40,55.16387026000305
41,62.53089534879969
42,69.66298481702047
43,76.18360044308865
44,83.05393657870752
45,91.61233943211215
46,101.1168500515126
47,110.1279124232803
48,117.99884507408404
49,125.94575210823214
50,134.84930094642823
51,143.66418444419872
52,154.2679751020605
53,164.26891534121503
54,170.4324801593183
55,174.58374202183225
56,177.5044976332996
57,179.359054234545
58,179.2754437386412
59,174.90410475487667
60,165.03759001660507
61,153.40253473468488
62,142.58038073423734
63,133.45751207551294
64,124.37194084368089
65,115.3305471842337
66,106.6204351872113
67,98.0663493278781
68,89.85951870114046
69,79.64228147537742
70,68.39246590200226
71,54.153235506273376
72,41.4044835548709
73,29.615583098664214
74,18.276905613563915
75,8.085591692219763
76,-0.6443586997075739
77,-7.9263924915125985
78,-13.642526169957716
79,-16.828545086127804
80,-18.549972686551612
81,-19.42615174150186
82,-19.458257132610317
83,-18.660730070876404
84,-17.4903608161336
85,-15.88029813453156
86,-13.495388686333563
87,-10.396586765903834
88,-6.683870332745347
89,-1.5356370827879715
90,4.475104923758488
91,8.960343607199931
92,12.472923242937135
93,15.432709253640594
94,18.10235852500706
95,21.08717938592541
96,23.429371820495557
97,24.793734932988535
98,25.3533638002586
99,25.62467069559983
100,25.2751608124365
101,24.13076446183516
102,22.740593918770088
103,21.4645553999653
104,20.41787726225253
105,19.287868286261585
106,18.150899282088382
107,17.027783816522042
108,15.48877377547627
109,13.878064586650984
110,12.509772973021034
111,10.591227313394944
112,8.978426292421982
113,7.286458941693045
114,5.824367487128623
115,4.6365830352151285
116,3.876796976664153
117,3.2545562412919824
118,2.8221543083048486
119,2.247686872881902
120,1.610762573577451
121,0.4077408127186042
122,-1.9413151412807992
123,-5.117553707315281
124,-8.798457863283728
125,-12.56351879140326
126,-15.76665475588382
127,-19.114060402553196
128,-23.0782417354356
129,-26.428410900379212
