index,btc
0,0.0
1,0.12843304843305248
2,0.27306369266483443
3,0.3561439558929891
4,0.5783163107766711
5,0.8367326422578856
6,1.4158208490621575
7,2.152469206540573
8,2.5686555925246353
9,3.201315517811011
10,4.115624285282564
11,5.204131219509179
12,7.314795612769245
13,8.679358364038308
14,10.713972162166044
15,10.086002891044842
16,13.742881634285567
17,15.625694534154661
18,16.360369090642962
19,16.632268881730454
20,17.16789100999864
21,17.710980814083428
22,18.63424512424575
23,19.012024909994068
24,19.15516263489667
25,19.097676093040917
26,19.332617678845764
27,20.66463267993109
28,22.91304223713547
29,25.911730725120293
30,30.03130842111844
31,36.188832388967455
32,41.24143626817718
33,43.00058248387509
34,45.78138840803871
35,48.57710372289006
36,53.64409317215666
37,59.206009428167135
38,61.642807299079436
39,65.08311551932036
40,71.30471739535733
41,91.99899570398622
42,98.19134268990359
43,102.26606294736132
44,110.535281121183
45,125.84595084573067
46,139.13489252911438
47,146.17216191035112
48,149.48257567729894
49,157.7333802448245
50,170.46349629921258
51,178.92371843528065
52,196.68313773350746
53,204.2726762978332
54,195.0867394317313
55,191.18878947188807
56,189.18752007916885
57,186.77728063952657
58,178.94100175502592
59,157.41874881981857
60,125.57153106351859
61,106.86231360700413
62,99.29176473244706
63,96.96603744061531
64,88.02965591635268
65,79.16497254644491
66,71.7799871991217
67,63.850005890545276
68,57.03219619418985
69,38.77333257232522
70,23.393203608501608
71,-2.8036860766421796
72,-9.590524250739008
73,-17.540018726162543
74,-27.07780432683728
75,-32.67966399315685
76,-35.56416026741692
77,-37.054527658732695
78,-36.50706088373818
79,-29.57262075080814
80,-25.435683088246833
81,-22.93086796130285
82,-19.586678697044135
83,-15.470621823940746
84,-12.808883797162366
85,-9.440047408123405
86,-3.9557508935415626
87,1.9986209158150814
88,8.166995399888606
89,19.05729591704153
90,28.518072949944326
91,26.901298340965695
92,26.523241785885944
93,27.271853296454424
94,28.780955610472915
95,33.02646282959881
96,32.79814155877614
97,30.25118738296044
98,27.591879269338847
99,26.709898276964736
100,23.877121279783182
101,19.553179059429795
102,17.179911746509788
103,16.360401324746135
104,16.231164711401448
105,14.767832382297797
106,13.603023265395564
107,12.535321954256688
108,9.332733611293179
109,7.435227831349835
110,7.03660651850123
111,2.917044674890576
112,2.5272222085301337
113,0.5185895387772916
114,-0.023998331129064354
115,-0.1145547724388507
116,0.83765274246025
117,0.7655932998032995
118,1.0925465763563125
119,-0.050182868809883985
120,-0.9369346236403544
