index,btc
13,6.365960714285712
14,6.887804234693876
15,9.552961075072885
16,12.688463855424821
17,14.452313580037336
18,14.929284038606097
19,14.304642321562806
20,14.144579298594035
21,13.419966491551605
22,13.099968885012204
23,12.504971107511334
24,12.030917456974812
25,11.40013763861947
26,11.034270664432364
27,11.715387045544338
28,12.884871542291172
29,13.71240500355609
30,18.84341178901637
31,20.427383089800912
32,21.681855726243704
33,28.04816746008344
34,29.29691264150605
35,38.58106173854133
36,39.46812875721695
37,38.63764670313003
38,39.24121765290646
39,38.90308353484171
40,40.517225425210164
41,52.51591860912372
42,71.33621013704345
43,79.59421012725464
44,83.68673440387931
45,89.65906980360222
46,92.92014767477349
47,91.89718855514681
48,91.64499008692204
49,94.48603793785618
50,101.38645022800931
51,105.09700806886579
52,111.76664820680395
53,110.54893190631796
54,128.36686534158096
55,127.25886496003947
56,123.95632960575095
57,124.97667391962588
58,134.2140543539383
59,140.82104118579986
60,155.693723243957
61,153.96220801224578
62,152.38386958279966
63,146.9043503268854
64,147.78475387496502
65,141.63592716961037
66,136.05661880035248
67,128.862975314613
68,124.30133422071208
69,131.23277463351837
70,127.86671073112421
71,141.73337425032963
72,144.63659966102037
73,141.7123496852332
74,138.3757532791451
75,133.94750375920617
76,127.68565206212001
77,121.54679834339716
78,115.90131917601165
79,114.40836780629654
80,110.15475510584679
81,104.40612902685774
82,99.0425890963679
83,93.33553844662734
84,88.09728570043967
85,83.37314029326541
86,82.24373670088931
87,79.84933050796865
88,78.21580690025661
89,83.527999264524
90,87.030304317058
91,90.45671115155386
92,91.98428964072859
93,89.8839232378194
94,86.34511157797516
95,84.52683003669122
96,83.34204789121328
97,80.60333018469805
98,80.00973517150534
99,76.86618265925496
100,74.30431246930819
101,72.35859515007189
102,70.05738049649533
103,67.15256760388851
104,64.13452706075363
105,61.40277441355694
106,57.98339338401716
107,54.5481502851588
108,54.40073026479032
109,53.00962238873387
110,51.221792218110025
111,51.8488070596736
112,52.07389226969691
113,50.584736393289994
114,48.98735165091214
115,46.31926153298985
116,45.26698499491915
117,43.47189249528206
118,41.520378031333344
119,39.997565314809535
120,38.104834935180286
121,37.9629388683817
122,43.02663680635444
123,43.52401989161484
124,45.50436275649949
125,56.396908273892386
126,56.65427196861436
127,57.12554539942762
128,59.071613585182796
129,63.67864118624117
130,61.694694672938226
131,62.20399219629978
132,63.85962775370694
133,61.4058957712993
134,59.66928393049221
135,61.136933649742765
136,60.29363410333257
137,59.79800523880882
138,59.05300343603676
139,60.282411047748425
140,64.69081025862354
141,68.24158738300758
142,66.89575971279275
143,64.18891973330756
144,63.53256832378559
145,60.113499872086614
146,64.53396416693757
147,64.10462744072774
148,61.680111909247195
149,59.62438963001525
150,59.06068608501416
151,58.05560350751315
152,55.97644682840507
153,55.87098634066185
154,59.44693231632886
155,63.03822286516252
156,61.249136231936625
157,64.36804435822687
158,61.74938904692495
159,58.26728982928745
160,56.67312555576692
161,54.60513658749786
162,52.236412545533724
163,51.00651736370989
164,49.8793761234449
165,49.31299211462741
166,47.90791839215403
167,47.20265064985732
168,44.69887060343894
169,45.94477198890759
170,49.753272561128476
171,49.98518166390502
172,47.34338297362609
173,49.59858776122423
174,52.24511720685107
175,51.43083597779028
176,51.58019055080526
177,50.55630479717632
178,54.802283025949436
179,52.33643923838162
180,49.98657500706865
181,48.224711792278036
182,45.91038952140104
183,43.494669555586675
184,46.44946458733049
185,59.559876402521176
186,56.80488451662681
187,55.67061347972489
188,56.603211802601685
189,61.358017388130136
190,60.83331328897798
191,58.97580948262242
192,57.463940948149386
193,56.596698023281576
194,53.26836245019004
195,51.7713537037479
196,49.921086296337336
197,46.979195132313244
198,44.58648905143373
199,45.293263404902746
200,43.156999590266835
201,42.124479619533496
202,40.973359646709675
203,39.40173252908756
204,37.41547306272417
205,35.9156299868153
206,34.26669784489992
207,33.44324157026421
208,32.07141145810249
209,30.696309925380884
210,29.753697787853678
211,29.137825088721275
212,27.784463296669752
213,27.04365448976477
214,25.962200597638716
215,25.68704269780738
216,24.78144821939257
217,23.604909775150244
218,22.2574876483538
219,21.288883530614243
220,20.24913184985608
221,19.34793314629493
222,18.556820778702438
223,21.037045008795122
224,20.0217975081669
225,21.107773400440696
226,21.93884030040922
227,21.428503136094275
228,24.112182197801825
229,24.206440612244556
230,26.463199139941374
231,26.283264201374134
232,25.217328186990265
233,27.877181887919527
234,27.6835003244967
235,29.39042601560407
236,30.923039871632348
237,30.546100595087182
238,38.8234776954381
239,37.42917428862109
240,35.22690041086245
241,34.36211609580084
242,32.89332208895792
243,31.9678447968895
244,30.704228739968826
245,30.79234668711391
246,34.66876763803434
247,35.49035137817475
248,37.0294712797337
