index,btc
0,0.0
1,0.10274643874644199
2,0.19790166638257917
3,0.22478554368858703
4,0.3575663188578152
5,0.4927861202712237
6,0.8574994616603965
7,1.2753182553110496
8,1.3532037130360894
9,1.588690910657972
10,2.00239974250362
11,2.4727253413841876
12,3.666711787715403
13,4.025019631187572
14,4.847706743452246
15,3.3757899778648346
16,5.6261349768844475
17,6.007158301402834
18,5.393466286312908
19,4.532292861920318
20,4.054331992150804
21,3.677937436988472
22,3.680961397720637
23,3.246992946775162
24,2.71210453734221
25,2.1236943963891655
26,1.8869087857552103
27,2.575139029472428
28,3.8588388693414473
29,5.486021885861014
30,7.684479665487327
31,11.073602906669073
32,12.900965428703039
33,11.728089315520759
34,11.607116191747501
35,11.522265205279076
36,13.271403723636539
37,15.06665598371761
38,14.002763083703925
39,13.954457043155877
40,16.140847135354278
41,29.468100355186536
42,28.52835787288312
43,26.08246250427267
44,27.481344542475483
45,34.23361141361852
46,38.01804247760178
47,36.044249487070815
48,31.483730603214894
49,31.78762813659236
50,35.61419535278435
51,35.25953399108192
52,42.415162631446975
53,40.00376095661815
54,24.654259272413015
55,16.60504745005582
56,11.683022445869256
57,7.418226404981567
58,-0.3344419836152781
59,-17.485355935058095
60,-39.466058953086474
61,-46.54022112768075
62,-43.288616001790274
63,-36.49147463489763
64,-36.34228492732821
65,-36.16557463778878
66,-34.84044798808959
67,-34.216343437332824
68,-32.82732250695061
69,-40.8689489030522
70,-44.99926229350065
71,-56.956921582915555
72,-50.99500780560991
73,-47.15560182482676
74,-45.35470994040119
75,-40.765255685376616
76,-34.91980156770935
77,-29.128135167220098
78,-22.86453471378046
79,-12.744075664680338
80,-6.885710401695221
81,-3.50471621980099
82,-0.12842156443381825
83,3.190108246935658
84,4.681477018971233
85,6.440250726408156
86,9.539637792792
87,12.395207681718915
88,14.850865732633952
89,20.5929329998295
90,24.04296802618584
91,17.940954733765764
92,14.050318542948808
93,11.83914404281383
94,10.678597085465857
95,11.939283443673403
96,9.36876973828058
97,5.457452449971903
98,2.238515469080248
99,1.085227581364908
100,-1.3980395326533177
101,-4.577585402405365
102,-5.5606821722603
103,-5.104154075219164
104,-4.186712550851084
105,-4.520035903963787
106,-4.547876016692818
107,-4.492461862265355
108,-6.156040164183091
109,-6.442836755301149
110,-5.473166454519804
111,-7.674182638504368
112,-6.451204083891849
113,-6.767869402915753
114,-5.848365818257688
115,-4.751137807653979
116,-3.039144234203903
117,-2.488962941488683
118,-1.7296077319485361
119,-2.297869741691786
120,-2.547697197217805
121,-4.812087043435387
122,-9.396223815997612
123,-12.704954264137925
124,-14.723616623873783
125,-15.06024371247812
126,-12.812543857922236
127,-13.3896225866775
128,-15.856725331529613
129,-13.40067665977444
130,-11.62342794978245
131,-11.837775095892702
132,-10.20387896216647
133,-8.42813564931425
134,-6.942208100078325
135,-9.698656255746826
136,-9.832928126543862
137,-6.59409900703988
138,-3.3698236844789022
139,-3.6164647445818545
140,-5.476371026578057
141,-2.616737343920363
142,0.34749570722197376
143,1.1942547764834188
144,2.173058111530139
145,3.3022431178550278
146,9.943677608711369
147,14.864624207482848
148,17.568721652288332
149,17.76496533020272
150,15.303576652978084
151,13.205024728482549
152,12.187132898654678
153,10.737144214629733
154,9.373136067616052
155,7.627292294372973
156,7.616472834012162
157,5.9165668797411115
158,5.589652205796552
159,5.565436990278668
160,4.432411983385145
161,2.4156924592195717
162,1.1085164663286164
163,-1.6242202274838
164,-3.1850276416797296
165,-5.051838041487613
166,-6.111652529742708
167,-5.279675470563934
168,-4.459188420151545
169,-3.520141748428678
170,-7.2310169817561984
171,-8.79594900491977
172,-9.24454997775221
173,-12.205033227065663
174,-13.211332996199058
175,-11.205728754538708
176,-11.986092662930467
177,-10.385617320515088
178,-8.708180340682226
179,-6.283692192543214
180,-4.463574332564782
181,-2.705904804645826
182,-1.2945387881886958
183,-0.34174659564561694
184,-4.533498301471148
185,-2.757666974854345
186,-0.02243535106524064
187,0.9237692407609543
188,3.2163049353961313
189,10.232236886123573
190,13.714057973426534
191,14.250155093953133
192,12.9564436225035
193,12.953105979948159
194,12.524759614303978
195,11.277586691271907
196,9.660567175092968
197,8.677626174199752
198,8.249696383676786
199,5.625967007171308
200,3.302862867149585
201,-0.056014464014298326
202,-1.475812124484845
203,-2.081688718844962
204,-2.0720823648984403
205,-1.1416487813031306
206,-0.6465833013840196
207,-1.0849976419725564
208,-1.1198105310831963
209,-1.7769929104798337
210,-1.7959830213682597
211,-0.9422786378713575
212,0.1834461302942234
213,1.1641819297664906
214,2.127593713949153
215,1.8853707426793562
216,1.71354494485022
217,1.6317859985342533
218,1.91208547713644
219,2.3572538181147227
220,2.888427062780382
221,3.1681518215745896
222,2.740466358400756
223,5.468279124864299
224,7.04960892926911
225,9.975424274422151
226,10.775357423547437
227,11.265257196579094
228,13.776174381799848
229,15.163578584023686
230,14.666428517166505
231,13.488792430989061
232,11.555860669000865
233,12.47467823808687
234,13.021750584878362
235,12.446343454309087
236,13.153950350576483
237,13.347623271722135
238,11.112052879781565
239,9.199831445188366
240,6.922403639816828
241,5.1581545556297925
242,3.173449454819057
243,0.5323358372956761
244,-1.3330629192139227
245,-4.675754482338455
246,-9.90492759847703
247,-11.845610589964167
248,-14.34385569273718
249,-13.536857371116096
250,-12.48497536247007
251,-10.662895603179077
252,-9.381563872225783
253,-8.923607944651565
254,-8.479260779057451
255,-8.129616869472942
256,-7.266882472033139
257,-7.226006728744807
258,-6.821244000290722
259,-7.691295762625433
260,-7.176309892300518
261,-5.149286953357462
262,-4.135232052641847
263,-3.3511243226986895
264,0.29854296182361795
265,2.7292376811115933
266,4.490712499170588
267,5.370475212038823
268,4.795924155025542
269,3.712289436334501
270,2.764810847859314
271,1.740539216640835
272,0.34503043795119304
273,0.053490607221270636
274,-1.0806069757856065
275,-0.8680540527895637
276,-0.1433767173156113
277,-0.5908107631913424
278,-0.9431477288456112
279,-1.5942749964946614
280,-1.667169217753088
281,-1.717256045133209
282,-1.6658929206240582
283,-1.3595413110403562
284,-1.8636574218302115
285,-1.4558539773669397
286,-1.8889091256118355
