index,btc
1,100.0
2,100.0
3,98.32547667628225
4,98.48752230342431
5,98.5715366369138
6,98.8608892079319
7,99.02552851401788
8,92.46060083800946
9,93.58762815877598
10,94.7359571248732
11,95.52978109617463
12,97.04043919418464
13,91.82092445797107
14,93.70690740899832
15,62.89454736349156
16,78.41451676868597
17,72.12362526786794
18,68.11506729347471
19,67.27550878381261
20,69.06874398345059
21,70.16570155100284
22,72.4709012391228
23,71.34050561816014
24,71.56928285905781
25,71.75443091420092
26,73.64460209037712
27,78.00336853242355
28,81.47627114083798
29,84.26013117078553
30,87.13140409679083
31,90.18582783378841
32,90.6536404460268
33,79.62147818429965
34,82.17755706076261
35,83.51719452670949
36,86.7484048842829
37,88.33084891570354
38,82.34210425765272
39,84.38564140038528
40,87.38886061032947
41,93.0217803665942
42,73.85629886720851
43,74.07564445179966
44,77.74425828865068
45,82.14365941648526
46,83.11516410514434
47,80.03969713199719
48,79.09289520605111
49,82.1992320640266
50,84.85404068414417
51,84.9823953218719
52,88.26857363078219
53,82.25873186340088
54,66.88062206269943
55,69.52659684251607
56,70.98730249603798
57,71.58363395949162
58,67.25537294427266
59,54.79104454619835
60,45.761980048732994
61,50.837217946801964
62,55.67219629982075
63,58.19741014137203
64,53.99534035403425
65,53.40104173589048
66,53.69615042269295
67,52.666208649880005
68,52.75656372295961
69,43.766693207486014
70,43.35621408964658
71,35.49379357577541
72,45.92212248948233
73,44.37675944909055
74,42.40928639275187
75,43.60782507967588
76,44.509029365815316
77,44.814658092836424
78,45.95242571865216
79,51.06951209011447
80,49.710279801818444
81,48.830725366719484
82,49.87351092676201
83,51.09281588785402
84,50.326932875744546
85,51.53061895413209
86,54.39467615819278
87,56.042463860432896
88,57.60371063351196
89,63.266556605104
90,64.22509861217999
91,52.9254991079729
92,54.1192050047491
93,55.48915892882315
94,56.76215948074408
95,60.137835099915684
96,55.745214905465296
97,53.12309153367243
98,52.69599328695306
99,54.56494050018245
100,51.889035734894385
101,49.29275165875191
102,51.07286368697888
103,52.853009472026535
104,53.87574748065356
105,51.83726684233255
106,52.08600959566231
107,52.085852418876
108,47.83812152891862
109,49.27682457381196
110,51.62385337912765
111,44.56620974732787
112,50.21270086260439
113,47.19343772887105
114,49.22960531141258
115,49.90019269990204
116,51.98787618816364
117,50.20517520129747
118,51.08130240633221
119,47.874050309838374
120,47.89432205313264
121,41.787888491116114
122,34.52163297715294
123,32.81886352444059
124,31.65007787000266
125,31.95405073031901
126,37.98384041789769
127,32.41077604791842
128,27.744750242670396
129,37.38478926094175
130,36.1470910977488
131,32.52326003690466
132,35.22926498099683
133,35.05021604319072
134,34.29553586201577
135,27.39941506665856
136,29.84887423718752
137,37.54988721023282
138,38.85835697033232
139,33.84526758260777
140,30.417595429949596
141,39.746126761403396
142,41.258548153588386
143,38.69917868344782
144,38.890902235709376
145,39.4685698393859
146,53.50250190755178
147,55.21922373785746
148,55.27001382871843
