index,btc
19,150.038971
20,153.48897100000002
21,157.05847100000003
22,161.03797100000003
23,164.95097099999998
24,168.80297099999999
25,172.628471
26,176.523831
27,181.089336
28,186.64311450000002
29,192.92545050000004
30,200.2171315
31,209.297096
32,217.95309600000004
33,225.654046
34,233.8740815
35,244.1240815
36,253.85158150000004
37,265.4776345
38,276.67513950000006
39,289.34613949999994
40,304.371193
41,329.621193
42,348.8087345
43,368.2942345
44,391.6522555
45,421.3050465
46,452.3555235
47,481.4272565
48,509.25943350000006
49,540.7661100000001
50,576.0321680000002
51,609.5162220000001
52,650.853472
53,690.7154725000001
54,721.3656940000002
55,754.7634140000002
56,788.0365730000001
57,820.7520860000003
58,851.8547025000003
59,873.1938010000001
60,883.5898480000002
61,888.3704765000002
62,903.9808160000001
63,922.3458715000002
64,933.0319225000002
65,936.8536315000001
66,939.2556079999999
67,941.9475940000001
68,945.0533280000002
69,935.8565020000002
70,921.2090020000003
71,897.5925555000002
72,874.31193
73,851.872243
74,835.2584210000001
75,816.1625060000001
76,795.750678
77,774.743771
78,756.9411544999999
79,751.318854
80,752.9409865
81,749.1103580000001
82,740.7762319999999
83,730.2706765
84,723.0681615000001
85,717.1176614999999
86,712.5930185
87,709.9101835
88,708.1068985
89,717.8477120000001
90,728.7033
91,742.8032999999999
92,749.061819
93,757.8829724999999
94,769.676851
95,782.6170985
96,792.8557675000001
97,801.6161135000001
98,809.3661135000001
99,814.2494975000001
100,819.0048029999999
101,823.254803
102,827.5780480000001
103,831.878048
104,837.0797855000001
105,840.8307855000002
106,842.9600745000002
107,844.0786340000003
108,842.8472095000002
109,838.2107095000001
110,833.5911910000001
111,832.0911910000001
112,831.6415475
113,829.2980805000001
114,826.8315525
115,822.4490185000001
116,820.6990185000001
117,819.6922340000001
118,819.1312340000001
119,816.7510520000001
120,815.5275135000002
121,813.7079555000003
122,808.4385585000002
123,801.6536860000002
124,793.9153915000002
125,786.9748915000001
126,781.1584475000001
127,773.1472940000001
128,764.1936175
129,757.1095995
130,748.7376999999999
131,740.9742554999999
132,732.0798355
133,724.1558405
134,715.26393
135,702.7117125
136,690.0754325
137,679.8343710000001
138,669.6893710000002
139,658.1693710000001
140,644.8242865000001
141,635.8074110000002
142,629.9256225000001
143,623.6575545000002
144,617.9575545000001
145,612.3475545
146,609.966674
147,610.463379
148,613.315588
149,613.1338125
150,611.9796665
151,612.543551
152,613.035216
153,613.312996
154,613.8549065
155,617.4131524999999
156,621.4693115
157,622.529135
158,623.9851350000001
159,627.982635
160,633.0892835
161,634.7148709999999
162,635.8936565
163,636.696597
164,637.446597
165,637.1615560000001
166,632.2411415
167,627.4811540000001
168,622.6316540000001
169,618.5507025000002
170,612.3801185000001
171,606.4037320000001
172,599.7564870000001
173,590.7765025
174,581.8457989999999
175,574.680252
176,564.191623
177,555.7221455
178,546.3642195
179,537.1592195000001
180,528.3635689999999
181,520.478388
182,512.4190225
183,505.56894900000003
184,494.65812400000004
185,487.59316500000006
186,481.56640450000003
187,473.785887
188,467.13875499999995
189,464.64019399999995
190,465.1772625
191,464.54560349999997
192,463.06478749999997
193,465.165514
194,467.2829285
195,467.65377
196,469.95874150000003
197,471.64709100000005
198,473.8790830000001
199,474.0581015000001
200,474.15227400000003
201,472.79830100000004
202,472.0592995
203,471.6933565
204,475.52134050000006
205,476.9375749999999
206,477.2957655
207,477.85802750000005
208,477.405159
209,472.108465
210,467.5254325
211,464.42734550000006
212,462.5717485000001
213,459.8784730000001
214,457.3911640000001
215,454.6451570000001
216,452.1998285
217,449.457929
218,446.55986300000006
219,445.46769650000005
220,444.9742285000001
221,445.9158465000001
222,445.98911350000003
223,448.37650550000006
224,450.6980735
225,454.23183900000004
226,457.54707300000007
227,461.99531550000006
228,468.59780750000004
229,476.298802
230,483.4820945
231,490.1794029999999
232,496.29090599999995
233,504.56366449999996
234,513.2660375
235,522.6395759999999
236,533.5986829999999
237,545.131202
238,555.3790389999999
239,565.750187
240,575.7287024999999
241,586.0270845
242,596.570971
243,604.071496
244,611.6772619999999
245,616.0769885
246,618.560317
247,621.5445105
248,621.101069
249,621.710163
250,622.7902445
251,624.4473285
252,626.2171945
253,625.2097154999999
254,623.4530944999999
255,621.5340914999999
256,618.346024
257,613.9956315000001
258,610.7794805000001
259,606.1502305000001
260,602.2766195000002
261,599.1712525000002
262,595.8600065
263,593.1762985
264,592.6818055
265,593.782079
266,597.5543125
267,600.446287
268,603.9498635
269,605.6301410000001
270,607.2281915
271,608.078921
272,608.6363165
273,610.2346034999999
274,611.263099
275,613.2065339999999
276,615.3636805
277,617.4676465
278,619.471632
279,622.251731
280,624.7164080000001
281,626.0807695000001
282,627.8700789999999
283,629.8818865
284,628.9818865000001
285,628.4703240000001
286,627.0757465
287,625.6306519999999
288,624.1498485
289,622.5045909999999
290,621.0496905
291,619.7502609999999
292,618.4934715
293,616.2591045
294,613.8730155
295,611.9085504999999
296,609.7594715
297,607.9587640000001
298,605.589907
299,604.400824
300,602.0896339999999
301,599.8698165
302,598.0698665
303,596.0698665
304,594.281948
305,591.431807
306,589.4972835
307,585.3202385
308,581.2263515
309,577.9222425
310,573.0982425000001
311,568.0982425000001
312,561.2531805
313,555.79373
314,553.9561695
315,549.6978295
316,546.3755219999999
317,543.1011865
318,540.4023714999998
319,536.3959765000001
320,533.6886460000001
321,529.4136065000001
322,526.1573780000001
323,522.8706795
324,519.207746
325,515.0699495000001
326,512.3085335000001
327,509.30483100000004
328,509.355395
329,506.8553959999999
330,506.1177515
331,504.8677515
332,505.867752
333,505.9167514999999
334,503.1552515
335,502.4052515
336,499.1579494999999
337,496.15795049999997
338,492.1639515
339,491.51715399999995
340,484.07128549999993
341,478.5671485
342,471.5738774999999
343,465.6020264999999
344,461.1033789999999
345,458.26046799999995
346,451.8719984999999
347,447.621673
348,439.9304184999999
349,434.93141849999995
350,429.9930629999999
351,424.7485639999999
352,418.74856349999993
353,411.10415649999993
354,403.8656564999999
355,396.8579129999999
356,390.6928235
357,385.942823
358,382.20232350000003
359,374.82283500000005
360,373.8849615000001
361,373.63346100000007
362,374.3829605
363,374.70428250000003
364,373.71923849999996
365,371.51883200000003
366,370.719357
367,371.0089535
368,372.023796
369,372.60185099999995
370,372.537117
371,372.46359350000006
372,373.3810030000001
373,375.25099600000004
374,376.8759960000001
375,377.5987395000001
376,378.76969900000006
377,377.02298150000007
378,375.8145225
379,375.4324375
380,373.57350099999996
381,370.7719805
382,367.0219805
383,362.70920799999993
384,359.103985
385,357.04680249999996
386,355.350212
387,353.060456
388,350.99836799999997
389,349.1693125
390,348.318881
391,351.0610045
392,353.1435955
393,354.91800950000004
394,355.79250950000005
395,356.5775095
396,358.321249
397,360.319189
398,362.5180465000001
399,362.8396435
400,364.839643
401,367.142663
402,369.392663
403,371.74266350000005
404,374.13243000000006
405,375.37606400000004
406,376.86716500000006
407,378.71732450000013
408,380.1715840000001
409,381.7375625000001
410,381.85402500000004
411,379.434779
412,377.68477850000005
413,376.92219300000005
414,376.68198750000005
415,376.38198750000004
416,375.03548750000004
417,375.084209
418,372.85856649999994
419,372.41727599999996
420,373.02338549999996
421,372.523386
422,371.623386
423,370.5233855
424,368.8251755
425,366.68604150000004
426,364.34058550000003
427,360.540966
428,359.08592150000004
429,356.3199425
430,353.8691455
431,351.46738899999997
432,349.404758
433,346.436362
434,343.70102799999995
435,340.951028
436,337.9480365
437,334.88609299999996
438,333.2618359999999
439,331.9409194999999
440,329.58466149999987
441,327.34986299999986
442,323.8251409999999
443,319.6185945
444,316.24030849999997
445,313.79336500000005
446,312.29377199999993
447,310.91965749999997
448,308.4197005
449,305.75870100000003
450,302.758201
451,299.657971
452,293.5206025
453,286.25158400000004
454,281.17759350000006
455,275.895715
456,270.24520650000005
457,265.50597600000003
458,260.4064760000001
459,255.44052700000006
460,250.41492550000004
461,246.05100450000006
462,243.37786950000006
463,242.50054100000003
464,241.63003700000004
465,241.07248050000004
466,238.614837
467,236.8383345
468,233.4305645
469,230.541616
470,228.126115
471,226.872377
472,227.4723765
473,230.4949095
474,230.98970400000002
475,231.1715825
476,232.2673625
477,232.75159000000005
478,233.66266000000002
479,233.73171900000003
480,233.257969
481,232.21668849999998
482,232.014545
483,231.23856099999998
484,230.88556099999997
485,229.14920099999998
486,229.13973600000003
487,229.23911950000002
488,229.447632
489,230.4525805
490,231.62259550000002
491,231.6294805
492,231.97948050000002
493,232.0129525
494,232.468188
495,233.468964
496,234.3549375
497,235.224552
498,236.268482
499,237.70315399999998
500,240.52100500000003
501,243.983629
502,246.523166
503,248.49290150000002
504,248.992904
505,250.7259755
506,251.6969085
507,254.047753
508,256.79775249999994
509,259.57762749999995
510,262.0869165
511,264.43044549999996
512,266.796829
513,269.390824
514,272.2129225
515,274.7721065
516,275.66435250000006
517,276.0617410000001
518,277.1805570000001
519,277.670011
520,277.66866000000005
521,277.1749285
522,275.78539200000006
523,274.72442
524,274.3193425
525,273.422631
526,272.54382
527,269.8732465
528,268.77322599999997
529,266.20945
530,263.8444225
531,262.144878
532,260.6734465
533,258.7511995
534,257.028839
535,255.33987850000003
536,254.90824650000002
537,254.63109200000005
538,253.47016800000003
539,252.61067
540,250.67283
541,249.34392650000004
542,248.39069
543,246.94076650000002
544,245.35128400000002
545,244.4312775
546,242.95657699999998
547,241.87839850000003
548,239.767847
549,238.766123
550,238.3450585
551,237.35855849999996
552,236.47402099999996
553,235.54439299999996
554,233.919155
555,232.20553049999998
556,231.17616350000006
557,230.2005805
558,229.0371885
559,228.77793550000004
560,228.7119005
561,228.41916500000005
562,229.04041100000003
563,229.78718000000006
564,230.56136250000006
565,230.24911900000004
566,230.927444
567,231.85173000000003
568,232.59950600000002
569,233.34213300000002
570,233.707173
571,234.10479850000002
572,234.09889199999998
573,234.37426699999995
574,234.94856149999998
575,235.80856249999997
576,236.18843699999996
577,236.35766999999998
578,236.69691850000004
579,236.571719
580,236.81296899999998
581,236.9852155
582,236.83671550000003
583,236.979466
584,237.00933999999998
585,237.44246449999997
586,237.37883949999997
587,237.14494699999995
588,236.80332699999997
589,236.48199049999994
590,235.76872099999997
591,235.08104949999998
592,234.80140899999998
593,234.327909
594,233.53686399999998
595,232.9197365
596,232.31192550000003
597,231.86269400000003
598,231.67482
599,231.48050849999998
600,231.03926049999998
601,230.60588549999997
602,230.20850249999998
603,229.772012
604,229.56976299999997
605,229.54563899999994
606,230.26601449999995
607,230.72563149999996
608,231.35504749999998
609,231.989382
610,232.80254100000002
611,233.47908700000002
612,234.40844800000002
613,235.24455300000005
614,236.17034800000005
615,237.02204650000004
616,237.93698250000003
617,239.31609300000002
618,240.28971850000005
619,242.16724950000005
620,243.96295250000003
621,245.42200749999998
622,246.68668949999997
623,247.90815149999997
624,249.4008515
625,251.1812995
626,252.42539449999998
627,253.44214449999998
628,254.56915999999998
629,255.8941475
630,257.92850699999997
631,260.5585065
632,263.692153
633,266.015098
634,268.366958
635,270.557008
636,272.29997749999995
637,273.72260250000005
638,275.19810250000006
639,275.5517075000001
640,276.27108150000004
641,277.23990150000003
642,278.35184300000003
643,279.422871
644,280.78596550000003
645,281.6745735
646,282.50935050000004
647,284.04643000000004
648,285.2224155
649,286.2030575
650,286.3760575
651,286.3700465
652,284.99554149999994
653,284.6785565
654,284.4366605000001
655,284.52859400000006
656,284.7356250000001
657,284.6501070000001
658,284.7923775000001
659,284.22537750000004
660,283.8356370000001
661,283.30401350000005
662,282.95526350000006
663,282.4620335000001
664,281.25898850000004
665,280.21318199999996
666,278.909935
667,277.12582649999996
668,275.3797805
669,271.9492895
670,269.0534895
671,266.223206
672,263.77408299999996
673,261.1815335
674,258.3945455
675,254.64566349999998
676,251.8203825
677,249.205975
678,246.4637545
679,244.88583450000002
680,242.936237
681,241.041549
682,239.087549
683,237.210779
684,235.45277950000002
685,233.39971950000003
686,231.6892195
687,230.4842935
688,229.65183800000003
689,230.55519950000001
690,231.21438450000005
691,231.32117950000006
692,231.51508750000005
693,232.0215145
694,232.403994
695,233.26894550000003
696,233.57690600000004
697,233.79753750000003
698,233.951226
699,233.987646
700,234.09016999999997
701,234.2229815
702,234.2489815
703,234.1330315
704,234.06103150000004
705,234.22609150000002
706,234.26471150000003
707,234.2486665
708,233.82366700000003
709,233.30116700000005
710,233.06218200000004
711,233.01266350000003
712,232.90450850000005
713,232.68856600000004
714,232.72100750000004
715,233.16100750000004
716,233.5766795
717,234.01097400000003
718,234.7832355
719,235.17568
720,235.66929
721,236.17604749999995
722,236.88604949999996
723,237.78300349999998
724,238.63353500000002
